25a53b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/moment/min/moment.min.js,1645477320,31f2e0,404
31f2e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/moment/min/moment.min.js,1645477320,,404
2cd8c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/moment-timezone/builds/moment-timezone-with-data.min.js,1645477321,d0d7ae,404
d0d7ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/moment-timezone/builds/moment-timezone-with-data.min.js,1645477321,,404
7378b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/hammerjs/hammer.min.js,1645477321,aed18b,404
aed18b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/hammerjs/hammer.min.js,1645477321,,404
15ce56,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/nanoscroller/bin/javascripts/jquery.nanoscroller.js,1645477321,cfc18f,404
cfc18f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/nanoscroller/bin/javascripts/jquery.nanoscroller.js,1645477321,,404
c35065,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/soundmanager2/script/soundmanager2-nodebug-jsmin.js,1645477322,49160d,404
49160d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/soundmanager2/script/soundmanager2-nodebug-jsmin.js,1645477322,,404
bb9459,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-slider/dist/bootstrap-slider.min.js,1645477322,f2d21f,404
f2d21f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-slider/dist/bootstrap-slider.min.js,1645477322,,404
ea09b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/summernote/dist/summernote-bs4.min.js,1645477322,bb4262,404
bb4262,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/summernote/dist/summernote-bs4.min.js,1645477322,,404
df8e33,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/nk-share/nk-share.js,1645477323,878910,404
878910,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/nk-share/nk-share.js,1645477323,,404
4d91c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/goodgames.min.js,1645477323,922c8c,404
922c8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/goodgames.min.js,1645477323,,404
c6b5f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/goodgames-init.js,1645477323,64167d,404
64167d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/goodgames-init.js,1645477323,,404
62dc36,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/fontawesome-free/js/all.js,1645477324,99f4e0,404
99f4e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/fontawesome-free/js/all.js,1645477324,,404
5ee310,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/fontawesome-free/js/v4-shims.js,1645477324,e1f06f,404
e1f06f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/fontawesome-free/js/v4-shims.js,1645477324,,404
7b204d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-1.jpg,1645477324,932d31,404
932d31,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-1.jpg,1645477324,,404
cf7439,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-2.jpg,1645477325,460275,404
460275,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-2.jpg,1645477325,,404
e52d79,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-3.jpg,1645477325,4d246a,404
4d246a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-3.jpg,1645477325,,404
b5de66,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-4.jpg,1645477325,b5ba65,404
b5ba65,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-4.jpg,1645477325,,404
8b154c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-5.jpg,1645477326,d6fc72,404
d6fc72,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-5.jpg,1645477326,,404
918aa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-mouse.png,1645477326,92493b,404
92493b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-mouse.png,1645477326,,404
b92987,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-gamepad.png,1645477326,67c8bc,404
67c8bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-gamepad.png,1645477327,,404
895dd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-gamepad-2.png,1645477327,333fce,404
333fce,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-gamepad-2.png,1645477327,,404
dc0d67,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-1-xs.jpg,1645477327,53ca7e,404
53ca7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-1-xs.jpg,1645477327,,404
f0944b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-2-xs.jpg,1645477327,a861d6,404
a861d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-2-xs.jpg,1645477327,,404
5c774e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-3-xs.jpg,1645477328,b35633,404
b35633,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-3-xs.jpg,1645477328,,404
fa001c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-4-xs.jpg,1645477328,1fd79c,404
1fd79c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-4-xs.jpg,1645477328,,404
fb9ae2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-6-xs.jpg,1645477328,8882ae,404
8882ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-6-xs.jpg,1645477328,,404
5ec2bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-8-xs.jpg,1645477328,7fe28c,404
7fe28c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-8-xs.jpg,1645477329,,404
9881e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-9-xs.jpg,1645477329,5a74bb,404
5a74bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-9-xs.jpg,1645477329,,404
4fae45,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-10-xs.jpg,1645477329,38f5d3,404
38f5d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-10-xs.jpg,1645477329,,404
26b1e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-11-xs.jpg,1645477330,ce2dbd,404
ce2dbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-11-xs.jpg,1645477330,,404
862169,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-12-xs.jpg,1645477330,916a62,404
916a62,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-12-xs.jpg,1645477330,,404
53e241,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-13-xs.jpg,1645477330,0f6003,404
0f6003,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-13-xs.jpg,1645477330,,404
dc047f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-14-xs.jpg,1645477331,899b61,404
899b61,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-14-xs.jpg,1645477331,,404
551e69,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-15-xs.jpg,1645477331,186585,404
186585,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-15-xs.jpg,1645477331,,404
9c4441,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-16-xs.jpg,1645477331,e609fa,404
e609fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-16-xs.jpg,1645477331,,404
caa17a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.png,1645477332,86f4ae,404
86f4ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.png,1645477332,,404
c3c5c9,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480472,3a3508,404
3a3508,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480472,,404
4b4475,127.0.0.1,GET,http://127.0.0.1:8000/afficher_fourni,1645480478,,200
d6986d,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480478,f17802,404
f17802,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480478,,404
b4379f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_fourni,1645480483,,200
d75ad2,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480483,cebea1,404
cebea1,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480483,,404
ab5e20,127.0.0.1,GET,http://127.0.0.1:8000/ajouter_prod,1645480487,,200
39e183,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480487,8f6513,404
8f6513,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480487,,404
ca9f25,127.0.0.1,GET,http://127.0.0.1:8000/afficher_prod,1645480505,,200
de24c9,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480505,4a6fcf,404
4a6fcf,127.0.0.1,GET,http://127.0.0.1:8000/images/profile-photo.jpg,1645480505,,404
30d1d4,127.0.0.1,GET,http://127.0.0.1:8000/afficher_prod2,1645480571,,200
eaf53a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/dist/css/bootstrap.min.css,1645480571,0efd64,404
0efd64,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/dist/css/bootstrap.min.css,1645480571,,404
061b70,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/ionicons/css/ionicons.min.css,1645480571,81ec64,404
81ec64,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/ionicons/css/ionicons.min.css,1645480571,,404
0ed47b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/flickity/dist/flickity.min.css,1645480572,d4ec2d,404
d4ec2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/flickity/dist/flickity.min.css,1645480572,,404
8637d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/photoswipe/dist/photoswipe.css,1645480572,119290,404
119290,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/photoswipe/dist/photoswipe.css,1645480572,,404
33b607,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/photoswipe/dist/default-skin/default-skin.css,1645480573,27820e,404
27820e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/photoswipe/dist/default-skin/default-skin.css,1645480573,,404
bf35dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-slider/dist/css/bootstrap-slider.min.css,1645480573,1575c7,404
1575c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-slider/dist/css/bootstrap-slider.min.css,1645480573,,404
a8526e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/summernote/dist/summernote-bs4.css,1645480573,65addf,404
65addf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/summernote/dist/summernote-bs4.css,1645480573,,404
4751fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/goodgames.css,1645480573,cf1d8e,404
cf1d8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/goodgames.css,1645480574,,404
113f2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1645480574,7a97e4,404
7a97e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1645480574,,404
719186,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery/dist/jquery.min.js,1645480574,cfecca,404
cfecca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery/dist/jquery.min.js,1645480574,,404
7cb015,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/object-fit-images/dist/ofi.min.js,1645480575,8234db,404
8234db,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/object-fit-images/dist/ofi.min.js,1645480575,,404
27ea17,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/gsap/src/minified/TweenMax.min.js,1645480575,9438e8,404
9438e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/gsap/src/minified/TweenMax.min.js,1645480575,,404
a84fe0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/gsap/src/minified/plugins/ScrollToPlugin.min.js,1645480575,35f8da,404
35f8da,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/gsap/src/minified/plugins/ScrollToPlugin.min.js,1645480575,,404
5a034c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/popper.js/dist/umd/popper.min.js,1645480576,384936,404
384936,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/popper.js/dist/umd/popper.min.js,1645480576,,404
b1caaf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/dist/js/bootstrap.min.js,1645480576,981bc3,404
981bc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/dist/js/bootstrap.min.js,1645480576,,404
597211,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/sticky-kit/dist/sticky-kit.min.js,1645480576,c3dddb,404
c3dddb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/sticky-kit/dist/sticky-kit.min.js,1645480576,,404
e6e5b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-7-xs.jpg,1645480576,d5db15,404
d5db15,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-7-xs.jpg,1645480577,,404
84f66c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1645480577,b14854,404
b14854,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1645480577,,404
290fa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-5-xs.jpg,1645480577,c94a5e,404
c94a5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-5-xs.jpg,1645480577,,404
2a6071,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jarallax/dist/jarallax.min.js,1645480577,4e5791,404
4e5791,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jarallax/dist/jarallax.min.js,1645480577,,404
91ba80,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jarallax/dist/jarallax-video.min.js,1645480578,9b52ad,404
9b52ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jarallax/dist/jarallax-video.min.js,1645480578,,404
10934c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/imagesloaded/imagesloaded.pkgd.min.js,1645480578,2cd22b,404
2cd22b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/imagesloaded/imagesloaded.pkgd.min.js,1645480578,,404
9948b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/flickity/dist/flickity.pkgd.min.js,1645480578,ed4518,404
ed4518,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/flickity/dist/flickity.pkgd.min.js,1645480578,,404
9b0b25,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/post-2-sm.jpg,1645480579,dd2226,404
dd2226,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/post-2-sm.jpg,1645480579,,404
43ee02,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/post-1-sm.jpg,1645480579,14dafc,404
14dafc,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/post-1-sm.jpg,1645480579,,404
7f99ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg-bottom.png,1645480579,b535aa,404
b535aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg-bottom.png,1645480579,,404
c0f35f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg-top-4.png,1645480580,3c5865,404
3c5865,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg-top-4.png,1645480580,,404
640647,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/photoswipe/dist/photoswipe.min.js,1645480580,930dc2,404
930dc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/photoswipe/dist/photoswipe.min.js,1645480580,,404
2e34bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/photoswipe/dist/photoswipe-ui-default.min.js,1645480580,9d5cdc,404
9d5cdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/photoswipe/dist/photoswipe-ui-default.min.js,1645480580,,404
dec8b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery-validation/dist/jquery.validate.min.js,1645480581,7c5109,404
7c5109,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery-validation/dist/jquery.validate.min.js,1645480581,,404
ef656a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery-countdown/dist/jquery.countdown.min.js,1645480581,a944ea,404
a944ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery-countdown/dist/jquery.countdown.min.js,1645480581,,404
15f1b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/moment/min/moment.min.js,1645480581,835867,404
835867,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/moment/min/moment.min.js,1645480581,,404
aca57a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/moment-timezone/builds/moment-timezone-with-data.min.js,1645480581,7b33cf,404
7b33cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/moment-timezone/builds/moment-timezone-with-data.min.js,1645480582,,404
7d3e3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/hammerjs/hammer.min.js,1645480582,caec37,404
caec37,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/hammerjs/hammer.min.js,1645480582,,404
9510e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/nanoscroller/bin/javascripts/jquery.nanoscroller.js,1645480582,7f992e,404
7f992e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/nanoscroller/bin/javascripts/jquery.nanoscroller.js,1645480582,,404
3c16d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/soundmanager2/script/soundmanager2-nodebug-jsmin.js,1645480582,48fdcb,404
48fdcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/soundmanager2/script/soundmanager2-nodebug-jsmin.js,1645480583,,404
88136c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-slider/dist/bootstrap-slider.min.js,1645480583,650b53,404
650b53,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-slider/dist/bootstrap-slider.min.js,1645480583,,404
5e9f2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/summernote/dist/summernote-bs4.min.js,1645480583,5f4aca,404
5f4aca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/summernote/dist/summernote-bs4.min.js,1645480583,,404
2827a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/nk-share/nk-share.js,1645480584,08c6a5,404
08c6a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/nk-share/nk-share.js,1645480584,,404
94d5d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/goodgames.min.js,1645480584,4fb7b8,404
4fb7b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/goodgames.min.js,1645480584,,404
c4e6fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/goodgames-init.js,1645480584,83e8d0,404
83e8d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/goodgames-init.js,1645480585,,404
6697fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/fontawesome-free/js/all.js,1645480585,6da76f,404
6da76f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/fontawesome-free/js/all.js,1645480585,,404
26bf8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/fontawesome-free/js/v4-shims.js,1645480585,5dcd76,404
5dcd76,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/fontawesome-free/js/v4-shims.js,1645480585,,404
c3628c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-1.jpg,1645480586,a4bb0f,404
a4bb0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-1.jpg,1645480586,,404
4059d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-2.jpg,1645480586,b64c22,404
b64c22,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-2.jpg,1645480586,,404
acd77d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-3.jpg,1645480586,2b08a7,404
2b08a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-3.jpg,1645480586,,404
1217b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-4.jpg,1645480587,19ef93,404
19ef93,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-4.jpg,1645480587,,404
611c5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-5.jpg,1645480587,43543f,404
43543f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/slide-5.jpg,1645480587,,404
bf7e0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-mouse.png,1645480588,4585bf,404
4585bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-mouse.png,1645480588,,404
9aabcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-14-xs.jpg,1645480588,ff2749,404
ff2749,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-14-xs.jpg,1645480588,,404
468785,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-13-xs.jpg,1645480589,d42e28,404
d42e28,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-13-xs.jpg,1645480589,,404
3306c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-9-xs.jpg,1645480589,32adcd,404
32adcd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-9-xs.jpg,1645480589,,404
3fcced,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-11-xs.jpg,1645480589,a3fb23,404
a3fb23,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-11-xs.jpg,1645480589,,404
d9aa30,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-10-xs.jpg,1645480590,ee2a2e,404
ee2a2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-10-xs.jpg,1645480590,,404
a16fad,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-15-xs.jpg,1645480590,b05de2,404
b05de2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-15-xs.jpg,1645480590,,404
a99988,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-12-xs.jpg,1645480591,ec2c8d,404
ec2c8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-12-xs.jpg,1645480591,,404
e9c3f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-8-xs.jpg,1645480591,eb47e8,404
eb47e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-8-xs.jpg,1645480591,,404
d4fd45,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-6-xs.jpg,1645480591,2186a1,404
2186a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-6-xs.jpg,1645480591,,404
a8107d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-4-xs.jpg,1645480592,96995f,404
96995f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-4-xs.jpg,1645480592,,404
6ef9b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-3-xs.jpg,1645480592,54c180,404
54c180,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-3-xs.jpg,1645480592,,404
6212c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-2-xs.jpg,1645480593,416a24,404
416a24,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-2-xs.jpg,1645480593,,404
e5962c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-1-xs.jpg,1645480593,0ec8eb,404
0ec8eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-1-xs.jpg,1645480593,,404
80fe45,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-gamepad.png,1645480593,8a76e5,404
8a76e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-gamepad.png,1645480593,,404
f94f4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-gamepad-2.png,1645480594,fdd383,404
fdd383,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/icon-gamepad-2.png,1645480594,,404
26cf2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-16-xs.jpg,1645480594,b3c8bc,404
b3c8bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/product-16-xs.jpg,1645480594,,404
